"id","submitter","authors","title","comments","journal-ref","doi","report-no","categories","license","abstract","versions","update_date","authors_parsed"
"'0704.1000","Liming Zhang","L.M. Zhang, et al (for the Belle Collaboration)","Measurement of D0-D0bar mixing in D0->Ks pi+ pi- decays","6 pages, 4 figures, Submitted to Physical Review Letters","Phys.Rev.Lett.99:131803,2007","10.1103/PhysRevLett.99.131803","BELLE-CONF-0702","hep-ex","","We report a measurement of D0-D0bar mixing in D0->Ks pi+ pi- decays using a time-dependent Dalitz plot analysis. We first assume CP conservation and subsequently allow for CP violation. The results are based on 540 fb$^{-1}$ of data accumulated with the Belle detector at the KEKB $e^+e^-$ collider. Assuming negligible CP violation, we measure the mixing parameters $x=(0.80\pm0.29^{+0.09 +0.10}_{-0.07 -0.14})%$ and $y=(0.33\pm0.24^{+0.08 +0.06}_{-0.12 -0.08})%$, where the errors are statistical, experimental systematic, and systematic due to the Dalitz decay model, respectively. Allowing for CP violation, we obtain the $CPV$ parameters $|q/p|=0.86^{+0.30 +0.06}_{-0.29 -0.03}\pm0.08$ and $\arg(q/p)=(-14^{+16 +5 +2}_{-18 -3 -4})^\circ$.","[{""version"": ""v1"", ""created"": ""Sat, 7 Apr 2007 20:23:54 GMT""}, {""version"": ""v2"", ""created"": ""Thu, 21 Jun 2007 14:27:55 GMT""}]","2019-08-12","[[""Zhang"", ""L. M."", """"]]"
"'0704.1001","Sergey Shadrin","A. Losev, S. Shadrin, I. Shneiberg","Tautological relations in Hodge field theory","35 pages","Nucl. Phys. B 786 (2007), no. 3, 267--296","10.1016/j.nuclphysb.2007.07.003","","math.QA math.AG","","We propose a Hodge field theory construction that captures algebraic properties of the reduction of Zwiebach invariants to Gromov-Witten invariants. It generalizes the Barannikov-Kontsevich construction to the case of higher genera correlators with gravitational descendants. We prove the main theorem stating that algebraically defined Hodge field theory correlators satisfy all tautological relations. From this perspective the statement that Barannikov-Kontsevich construction provides a solution of the WDVV equation looks as the simplest particular case of our theorem. Also it generalizes the particular cases of other low-genera tautological relations proven in our earlier works; we replace the old technical proofs by a novel conceptual proof.","[{""version"": ""v1"", ""created"": ""Sat, 7 Apr 2007 20:51:13 GMT""}]","2010-10-04","[[""Losev"", ""A."", """"], [""Shadrin"", ""S."", """"], [""Shneiberg"", ""I."", """"]]"
"'0704.1002","Michele Cantiello","M. Cantiello (WSU, and INAF OA-Teramo), G. Raimondo (INAF-OA Termo), J.P. Blakeslee (WSU), E. Brocato (INAF-OA Teramo), M. Capaccioli (Universita' degli Studi di Napoli)","SBF: multi-wavelength data and models","Presented at From Stars to Galaxies: Building the Pieces to Build up the Universe (StarGal 2006), Venice, Italy, 16-20 Oct 2006","","","","astro-ph","","Recent applications have proved that the Surface Brightness Fluctuations (SBF) technique is a reliable distance indicator in a wide range of distances, and a promising tool to analyze the physical and chemical properties of unresolved stellar systems, in terms of their metallicity and age. We present the preliminary results of a project aimed at studying the evolutionary properties and distance of the stellar populations in external galaxies based on the SBF method. On the observational side, we have succeeded in detecting I-band SBF gradients in six bright ellipticals imaged with the ACS, for these same objects we are now presenting also B-band SBF data. These B-band data are the first fluctuations magnitude measurements for galaxies beyond 10 Mpc. To analyze the properties of stellar populations from the data, accurate SBF models are essential. As a part of this project, we have evaluated SBF magnitudes from Simple Stellar Population (SSP) models specifically optimized for the purpose. A wide range of chemical compositions and ages, as well as different choices of the photometric system have been investigated. All models are available at the Teramo-Stellar Populations Tools web site: www.oa-teramo.inaf.it/SPoT.","[{""version"": ""v1"", ""created"": ""Sat, 7 Apr 2007 20:45:59 GMT""}]","2007-05-23","[[""Cantiello"", ""M."", """", ""WSU, and INAF OA-Teramo""], [""Raimondo"", ""G."", """", ""INAF-OA Termo""], [""Blakeslee"", ""J. P."", """", ""WSU""], [""Brocato"", ""E."", """", ""INAF-OA Teramo""], [""Capaccioli"", ""M."", """", ""Universita'\n  degli Studi di Napoli""]]"
"'0704.1003","Amit Acharya","Amit Acharya","On the choice of coarse variables for dynamics","To appear in International Journal for Multiscale Computational Engineering","","","","nlin.CD math.DS","","Two ideas for the choice of an adequate set of coarse variables allowing approximate autonomous dynamics for practical applications are presented. The coarse variables are meant to represent averaged behavior of a fine-scale autonomous dynamics.","[{""version"": ""v1"", ""created"": ""Sat, 7 Apr 2007 21:43:03 GMT""}, {""version"": ""v2"", ""created"": ""Mon, 9 Apr 2007 22:42:48 GMT""}]","2007-05-23","[[""Acharya"", ""Amit"", """"]]"
"'0704.1004","Michele Cantiello","M. Cantiello (WSU, and INAF OA-Teramo), G. Raimondo (INAF-OA Termo), E. Brocato (INAF-OA Teramo), J.P. Blakeslee (WSU), M. Capaccioli (Universita' degli Studi di Napoli)","Simulating CCD images of elliptical galaxies","Presented at From Stars to Galaxies: Building the Pieces to Build up the Universe (StarGal 2006), Venice, Italy, 16-20 Oct 2006","","","","astro-ph","","We introduce a procedure developed by the ``Teramo Stellar Populations Tools'' group (Teramo-SPoT), specifically optimized to obtain realistic simulations of CCD images of elliptical galaxies. Particular attention is devoted to include the Surface Brightness Fluctuation (SBF) signal observed in ellipticals and to simulate the Globular Cluster (GC) system in the galaxy, and the distribution of background galaxies present in real CCD frames. In addition to the physical properties of the simulated objects - galaxy distance and brightness profile, luminosity function of GC and background galaxies, etc. - the tool presented allows the user to set some of the main instrumental properties - FoV, zero point magnitude, exposure time, etc.","[{""version"": ""v1"", ""created"": ""Sat, 7 Apr 2007 21:46:32 GMT""}]","2007-05-23","[[""Cantiello"", ""M."", """", ""WSU, and INAF OA-Teramo""], [""Raimondo"", ""G."", """", ""INAF-OA Termo""], [""Brocato"", ""E."", """", ""INAF-OA Teramo""], [""Blakeslee"", ""J. P."", """", ""WSU""], [""Capaccioli"", ""M."", """", ""Universita'\n  degli Studi di Napoli""]]"
"'0704.1005","Ben Weinkove","Jian Song and Ben Weinkove","Constructions of Kahler-Einstein metrics with negative scalar curvature","22 pages","Math. Ann. 347 (2010), no. 1, 59-79","","","math.DG","","We show that on Kahler manifolds with negative first Chern class, the sequence of algebraic metrics introduced by H. Tsuji converges uniformly to the Kahler-Einstein metric. For algebraic surfaces of general type and orbifolds with isolated singularities, we prove a convergence result for a modified version of Tsuji's iterative construction.","[{""version"": ""v1"", ""created"": ""Sat, 7 Apr 2007 21:51:43 GMT""}]","2018-12-14","[[""Song"", ""Jian"", """"], [""Weinkove"", ""Ben"", """"]]"
"'0704.1006","Andr\'es Navas","Victor Kleptsyn, Andres Navas","A Denjoy Theorem for commuting circle diffeomorphisms with mixed Holder derivatives","14 pages, 4 figures","","","","math.DS","","We prove that if d is an integer number bigger than 1 and f_1,...,f_d are commuting circle diffeomorphisms respectively of class C^(1+\tau_k), where \tau_1 + ... + \tau_k > 1, then these maps are simultaneously conjugate to rotations provided that their rotation numbers are independent over the rationals.","[{""version"": ""v1"", ""created"": ""Sun, 8 Apr 2007 00:11:32 GMT""}]","2007-05-23","[[""Kleptsyn"", ""Victor"", """"], [""Navas"", ""Andres"", """"]]"
"'0704.1007","Yong Chen","Pan Zhang and Yong Chen","Transient Dynamics of Sparsely Connected Hopfield Neural Networks with Arbitrary Degree Distributions","11 pages, 5 figures. Any comments are favored","Physica A 387, 1009(2008)","10.1016/j.physa.2007.09.047","","cond-mat.dis-nn cond-mat.stat-mech","","Using probabilistic approach, the transient dynamics of sparsely connected Hopfield neural networks is studied for arbitrary degree distributions. A recursive scheme is developed to determine the time evolution of overlap parameters. As illustrative examples, the explicit calculations of dynamics for networks with binomial, power-law, and uniform degree distribution are performed. The results are good agreement with the extensive numerical simulations. It indicates that with the same average degree, there is a gradual improvement of network performance with increasing sharpness of its degree distribution, and the most efficient degree distribution for global storage of patterns is the delta function.","[{""version"": ""v1"", ""created"": ""Sun, 8 Apr 2007 02:10:58 GMT""}, {""version"": ""v2"", ""created"": ""Fri, 7 Dec 2007 07:14:19 GMT""}]","2011-11-09","[[""Zhang"", ""Pan"", """"], [""Chen"", ""Yong"", """"]]"
"'0704.1008","Behrang Noohi","Behrang Noohi","Explicit HRS-Tilting","31 pages, introduction expanded, minor errors corrected","","","","math.RT math.KT","http://arxiv.org/licenses/nonexclusive-distrib/1.0/","For an abelian category $A$ equipped with a torsion pair, we give an explicit description for the abelian category $B$ introduced by Happel-Reiten-Smalo, and also for the category of chain complexes $Ch(B)$ and the derived category $D(B)$ of $B$. We also describe the DG structure on $Ch(B)$. As a consequence, we find new proofs of certain results of Happel-Reiten-Smalo. The main ingredient is the category of {\em decorated} complexes.","[{""version"": ""v1"", ""created"": ""Sun, 8 Apr 2007 02:43:25 GMT""}, {""version"": ""v2"", ""created"": ""Wed, 27 Aug 2008 23:35:15 GMT""}]","2008-08-28","[[""Noohi"", ""Behrang"", """"]]"
"'0704.1009","Behrang Noohi","Behrang Noohi","Lectures on derived and triangulated categories","Lecture notes. To appear in the proceedings volume of the ""International Workshop on Noncommutative Geometry"", IPM, Tehran 2005","","","","math.KT math.AG","","These notes are meant to provide a rapid introduction to triangulated categories. We start with the definition of an additive category and end with a glimps of tilting theory. Some exercises are included.","[{""version"": ""v1"", ""created"": ""Sun, 8 Apr 2007 03:09:08 GMT""}]","2007-05-23","[[""Noohi"", ""Behrang"", """"]]"
