id,true_labels,top_prediction,top_confidence,top_prediction_correct,predicted_top_k
'0704.1000,hep-ex,hep-ex,0.957279,True,hep-ex hep-ph quant-ph nucl-th cond-mat.stat-mech
'0704.1001,math.AG math.QA,hep-th,0.463431,False,hep-th math.MP math-ph gr-qc hep-ph
'0704.1002,astro-ph,astro-ph,0.700447,True,astro-ph cond-mat.stat-mech cond-mat.mtrl-sci cond-mat.str-el hep-ph
'0704.1003,math.DS nlin.CD,cond-mat.stat-mech,0.329115,False,cond-mat.stat-mech quant-ph cond-mat.mtrl-sci hep-th cond-mat.other
'0704.1004,astro-ph,astro-ph,0.687153,True,astro-ph cond-mat.stat-mech physics.optics gr-qc math.MP
'0704.1005,math.DG,math.DG,0.682286,True,math.DG gr-qc hep-th math.MP math-ph
'0704.1006,math.DS,math.CO,0.342657,False,math.CO hep-th math-ph math.MP math.AP
'0704.1007,cond-mat.dis-nn cond-mat.stat-mech,physics.soc-ph,0.436926,False,physics.soc-ph cond-mat.stat-mech cond-mat.soft cs.IT math.IT
'0704.1008,math.KT math.RT,math.MP,0.292523,False,math.MP math-ph math.AG cond-mat.stat-mech math.QA
'0704.1009,math.AG math.KT,hep-th,0.328070,False,hep-th math.QA astro-ph hep-ph gr-qc
'0704.1010,math.AG math.QA,math.AG,0.622976,True,math.AG hep-th math.RT math.GR math-ph
'0704.1011,physics.flu-dyn,cond-mat.stat-mech,0.347141,False,cond-mat.stat-mech cond-mat.mtrl-sci physics.optics quant-ph cond-mat.str-el
'0704.1012,astro-ph gr-qc math.AP,hep-th,0.360131,False,hep-th math.MP math-ph gr-qc astro-ph
'0704.1013,math.AG,hep-th,0.325922,False,hep-th astro-ph gr-qc math.MP math-ph
'0704.1014,math.AG,math.AG,0.557963,True,math.AG cond-mat.stat-mech math.CO math.ST stat.TH
'0704.1015,hep-th math.DG,hep-th,0.587815,True,hep-th gr-qc math.AG cond-mat.stat-mech hep-ph
'0704.1016,cond-mat.str-el cond-mat.supr-con,cond-mat.str-el,0.695838,True,cond-mat.str-el cond-mat.supr-con cond-mat.mes-hall cond-mat.mtrl-sci astro-ph
'0704.1017,cond-mat.stat-mech cond-mat.str-el,cond-mat.str-el,0.575083,True,cond-mat.str-el cond-mat.stat-mech cond-mat.mtrl-sci hep-ph cond-mat.mes-hall
'0704.1018,cond-mat.mtrl-sci cond-mat.other,cond-mat.mtrl-sci,0.484905,True,cond-mat.mtrl-sci cond-mat.mes-hall astro-ph cond-mat.str-el hep-ph
'0704.1019,math.FA math.KT,math.RT,0.511227,False,math.RT math.QA math.AG math.OA math.CO
'0704.1020,cs.LG cs.SC,math.CO,0.298031,False,math.CO quant-ph math.MP math-ph math.PR
'0704.1021,math.DG,math.DG,0.698146,True,math.DG gr-qc math.AP hep-th math.MP
'0704.1022,math.PR,math.PR,0.371629,True,math.PR math.MP math-ph cond-mat.stat-mech math.CO
'0704.1023,physics.data-an,cond-mat.mtrl-sci,0.636275,False,cond-mat.mtrl-sci cond-mat.stat-mech cond-mat.str-el cond-mat.mes-hall cond-mat.supr-con
'0704.1024,nucl-th,hep-ph,0.449136,False,hep-ph nucl-th cond-mat.str-el astro-ph hep-th
'0704.1025,astro-ph,astro-ph,0.444504,True,astro-ph hep-ph cond-mat.mtrl-sci cond-mat.stat-mech cond-mat.soft
